[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 61.0, 61.0, 61.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 34, -8.0, 11.0, 1.5, 0.6404170363797693, 0.1111111111111111, 0.7361738513170728, 0.25, 0.20412414523193154, 0.6404170363797693, 0.060522753266880246, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02702702702702703, 0.18181818181818182, 0.07479575920067658, 0.228241292484076]
[20, -15.0, 1.0, -7.0, 0.4956521739130435, 0.0, 0.0, 0.0, 0.0, 0.4956521739130435, 0.0, 0.0, 60.0, 60.0, 60.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, -6.0, 3.0, -2.0, 0.393037518037518, 0.0, 0.0, 0.0, 0.0, 0.393037518037518, 0.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 31, 54.0, 68.0, 64.5, 0.8642754977127762, 0.6111111111111112, 0.5768599504012304, 0.8461538461538461, 0.76271276980969, 0.7737924961879603, 0.45324710388668105, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, -4.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37142857142857144, 0.5942857142857143, 0.5438024650406422, 0.6723558904776282]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 26, 33.0, 41.0, 36.5, 0.8407955724662747, 0.35714285714285715, 0.6427382811458848, 0.5555555555555556, 0.5270462766947299, 0.734659287443791, 0.2182178902359924, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34057971014492755, 0.5108695652173914, 0.5081155313256824, 0.627591879560568]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 78, 4.0, 21.0, 16.5, 0.8246200873483573, 0.2222222222222222, 0.4493377900738791, 0.4444444444444444, 0.36980013081681945, 0.7077001455805956, 0.12909944487358058, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.375, 1.0, 0.6123724356957946, 1.0185048733342803]
[19, 3.0, 4.0, 4.0, 0.543123543123543, 0.0, 0.6111111111111113, 0.0, 0.0, 0.543123543123543, 0.0, 0.0, 54.0, 54.0, 54.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 50, 63.0, 64.0, 64.5, 0.8650818222025652, 0.4583333333333333, 0.7536973498950581, 0.6470588235294118, 0.6288281455225324, 0.7751363703376087, 0.2977325790784217, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644230769230769, 0.4583333333333333, 0.4198595613798157, 0.7333668562137073]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 47.0, 47.0, 49.0, 0.9188637790332705, 0.7272727272727273, 0.9021097956087903, 0.8888888888888888, 0.8432740427115678, 0.864772965055451, 0.5773502691896258, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, -6.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29292929292929293, 0.6304347826086957, 0.4721849665437312, 0.7248989562744657]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 23, 17.0, 20.0, 24.0, 0.8613492063492064, 0.3333333333333333, 0.8089765348833712, 0.6, 0.5070925528371099, 0.768915343915344, 0.2075143391598224, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3170731707317073, 0.6190476190476191, 0.49382916465843113, 0.5030462878769825]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 106.0, 106.0, 106.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 63, 32.0, 45.0, 44.5, 0.8351024053610261, 0.4, 0.7159351615161725, 0.5882352941176471, 0.5716619504750294, 0.7251706756017101, 0.25031308716087947, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19672131147540983, 0.36363636363636365, 0.3302891295379081, 0.7207733738697593]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 60, 16.0, 36.0, 31.5, 0.7994317524580683, 0.3181818181818182, 0.714559645319111, 0.6363636363636364, 0.4974683381630911, 0.6657195874301137, 0.20438500686582434, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -8.0, 8.0, -0.5, 0.8993962309499154, 0.5444444444444444, 0.5, 1.0, 0.7071067811865475, 0.5444444444444444, 0.4472135954999579, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19718309859154928, 0.36363636363636365, 0.33088051609837776, 0.602836943944898]
[15, -10.0, 1.0, -4.5, 0.5037037037037037, 0.0, 0.0, 0.0, 0.0, 0.5037037037037037, 0.0, 0.0, 42.0, 42.0, 42.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, -6.0, 3.0, -2.0, 0.393037518037518, 0.0, 0.0, 0.0, 0.0, 0.393037518037518, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 11, 21.0, 21.0, 23.5, 0.8851403625110522, 0.5, 0.706900909129936, 0.75, 0.6708203932499369, 0.8085672708517536, 0.3418817293789138, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5087719298245614, 0.6744186046511628, 0.6744186046511629, 0.6534476416829358]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, 14.0, 16.0, 20.0, 0.8428754578754578, 0.625, 0.5752446479372747, 0.8333333333333334, 0.7715167498104595, 0.7381257631257631, 0.4622501635210243, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08653846153846154, 0.3673469387755102, 0.19328040720072745, 0.3376103317342238]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 27, 42.0, 44.0, 45.5, 0.8882936507936507, 0.3125, 0.6040109317339917, 0.5, 0.4767312946227962, 0.8138227513227513, 0.18569533817705186, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, -5.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09090909090909091, 0.20833333333333334, 0.17010345435994295, 0.544195689564297]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, 59.0, 59.0, 61.0, 0.9403080838161243, 0.5714285714285714, 0.8533333333333332, 0.7272727272727273, 0.7272727272727273, 0.9005134730268738, 0.3999999999999999, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 13, -11.0, 1.0, -5.5, 0.3872251420783474, 0.5700000000000001, 0.0, 0.0, 0.0, 0.5222222222222223, 0.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2608695652173913, 0.56, 0.4286607049870561, 0.917745561610734]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 32, 41.0, 42.0, 44.5, 0.8761278805582604, 0.25, 0.561029848972003, 0.4444444444444444, 0.40201512610368484, 0.7935464675971006, 0.14433756729740646, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07792207792207792, 0.17142857142857143, 0.14638501094227999, 0.5501718606658669]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 39.0, 39.0, 39.0, 0.9478509058911125, 0.7142857142857143, 0.8879481085363439, 0.8333333333333334, 0.8333333333333335, 0.9130848431518542, 0.5555555555555556, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.2777777777777778, 0.4878048780487805, 0.4373740168406954, 0.5358342593994522]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 18, 18.0, 20.0, 20.0, 0.8550035236081748, 0.5, 0.35355339059327373, 0.8, 0.6761234037828131, 0.7583392060136246, 0.35355339059327373, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.08108108108108109, 0.375, 0.18749999999999997, 0.28082203312465004]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 41, -15.0, 9.0, -4.0, 0.5869796869796869, 0.07692307692307693, 0.632362273423522, 0.2, 0.14907119849998599, 0.5869796869796869, 0.04222003309207491, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11894273127753303, 0.24324324324324326, 0.21430596334924032, 0.5596996239826963]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 82.0, 82.0, 82.5, 0.9131185404153018, 0.75, 0.8361111111111109, 0.8571428571428571, 0.8571428571428571, 0.8551975673588365, 0.5999999999999999, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6470588235294118, 0.7857142857142857, 0.7857142857142857, 0.8373590982286636]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 23, 31.0, 42.0, 39.0, 0.8501633986928104, 0.375, 0.7152876052658836, 0.6666666666666666, 0.5547001962252291, 0.7502723311546841, 0.242535625036333, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19047619047619047, 0.5, 0.34299717028501764, 0.722828785686369]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, 117.0, 117.0, 117.0, 0.9694871794871796, 0.7727272727272727, 0.7999637266865378, 0.8947368421052632, 0.8720815992723809, 0.9491452991452992, 0.6313641498019763, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.8737864077669902, 0.9375, 0.9326550063258882, 0.8758554229492147]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 48.0, 48.0, 48.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 56.0, 56.0, 56.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[15, -4.0, 11.0, 3.0, 0.8846153846153847, 0.3333333333333333, 0.3333333333333333, 1.0, 0.5773502691896258, 0.8076923076923078, 0.3333333333333333, 0.0, 119.0, 119.0, 119.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 43.0, 43.0, 43.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[23, 2.0, 11.0, 6.5, 0.608715030820294, 0.2, 0.3631553631553632, 0.3333333333333333, 0.33333333333333337, 0.608715030820294, 0.1111111111111111, 0.0, 74.0, 74.0, 74.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 113, -59.0, 48.0, -5.0, 0.7880758807588076, 0.25, 0.8205715591358076, 0.7142857142857143, 0.44543540318737396, 0.6467931345980127, 0.18367958959266126, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, 0.0, 0, 0.0, 0.0, 0, 0.0, 0.0, 0.0, 0, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.07692307692307693, 0.2222222222222222, 0.15294382258037448, 0.8268308924358453]
[0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, 27.0, 34.0, 33.5, 0.8777427622211675, 0.6666666666666666, 0.720393388554307, 0.8571428571428571, 0.8017837257372731, 0.7962379370352792, 0.50709255283711, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.319984731321032]
[0.0, 13.0, 13.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 36.0, 36.0, 36.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11627906976744186, 0.38461538461538464, 0.2344036154692477, 0.2817622513624269]
[10, 4.0, 5.0, 4.5, 0.6097222222222222, 0.0, 0.42063492063492053, 0.0, 0.0, 0.6097222222222222, 0.0, 35, 77.0, 78.0, 79.5, 0.8391279360319841, 0.5909090909090909, 0.5888612041099274, 0.7647058823529411, 0.7431605356175384, 0.7318798933866401, 0.42023031949290335, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, -2.0, 0, -1.5, 0.0, 0, 0.0, 0.0, 0.0, 0, 0.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3926940639269406, 0.6615384615384615, 0.5701744479533445, 0.6681454342126971]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 74.0, 74.0, 74.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 11, -11.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 48, -1.0, 21.0, 9.5, 0.6365797914308257, 0.06666666666666667, 0.46620684123610556, 0.2, 0.13483997249264842, 0.6365797914308257, 0.03787770095392851, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.1552861987422961]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, 66.0, 66.0, 66.0, 0.9891891891891892, 1.0, 1.0, 1.0, 1.0, 0.981981981981982, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 73, 69.0, 75.0, 78.5, 0.7670724356797006, 0.4482758620689655, 0.7523884346327221, 0.6842105263157895, 0.6218743352054218, 0.7670724356797006, 0.2935651889151442, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, 1.0, 1.0, 1.0, 0.0, 0.40740740740740744, 0.0, 0.0, 0.0, 0.40740740740740744, 0.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5625, 0.8571428571428571, 0.7293968086257969, 0.8560927557821465]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 52, 25.0, 40.0, 38.0, 0.8368361750479261, 0.5, 0.7806935880778856, 0.8, 0.6761234037828132, 0.7280602917465435, 0.35355339059327373, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5074626865671642, 0.68, 0.6733003292241384, 0.5926755455219852]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 18, 48.0, 48.0, 50.5, 0.8859129941097155, 0.5384615384615384, 0.6771929824561401, 0.7, 0.6999999999999998, 0.809854990182859, 0.36842105263157887, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1267605633802817, 0.3103448275862069, 0.2340229353715547, 0.7679933752094583]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 26, 30.0, 31.0, 32.0, 0.8145230500493659, 0.5, 0.588002532446977, 0.6666666666666666, 0.6666666666666666, 0.6908717500822764, 0.3333333333333334, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21052631578947367, 0.4444444444444444, 0.3563483225498992, 0.9274032056470651]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, 77.0, 77.0, 78.0, 0.929688896153427, 0.7142857142857143, 0.8888888888888891, 0.8333333333333334, 0.8333333333333335, 0.8828148269223783, 0.5555555555555557, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9770114942528736, 0.9883720930232558, 0.9883720930232558, 0.9709737827715358]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 111.0, 111.0, 111.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 43, -43.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 52, 23.0, 43.0, 36.5, 0.8604455991409442, 0.2631578947368421, 0.6480699373321185, 0.5555555555555556, 0.4303314829119352, 0.7674093319015737, 0.16265001215808886, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.2214765100671141, 0.39285714285714285, 0.3637150391963595, 0.7122775664741747]
